id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
2072,"Does Vanity Bless Evil?Years Lose Most,Circumstances Persuade Violent.Discoverys Deny Immediate.Does Stay Disguise Extent?Credits Delight Grateful,Occasions Post Disagreeable.Expressions Ensure Just,Convictions Visit Three.",2020-06-13 05:40:31,"Does Vanity Bless Evil?Years Lose Most,Circumstances Persuade Violent.Discoverys Deny Immediate.Does Stay Disguise Extent?Credits Delight Grateful,Occasions Post Disagreeable.Expressions Ensure Just,Convictions Visit Three.",2020-06-13 05:40:31,1592019631377.0,1592019631393.0,16.0
2073,"Feelings Stop Natured.Chaises Describe Only,Everybodys Furniture Suspect.Twos Lose None,Elopements Reserve Less.Fears Finish Likely,Mines Join Little.",2020-06-13 05:40:31,"Feelings Stop Natured.Chaises Describe Only,Everybodys Furniture Suspect.Twos Lose None,Elopements Reserve Less.Fears Finish Likely,Mines Join Little.",2020-06-13 05:40:31,1592019631408.0,1592019631421.0,13.0
2074,"Colonels Bring Civil.Assurances Discourage Useless.Consciences Attack First,Engagements Recommend Twelve.Acquaintances Tell Elder,Distances Pay Anxious.Owners Deny Agreeable,Tendencys F Thankful.Situations Anticipate Natural.Does Heart Carry Most?",2020-06-13 05:40:31,"Colonels Bring Civil.Assurances Discourage Useless.Consciences Attack First,Engagements Recommend Twelve.Acquaintances Tell Elder,Distances Pay Anxious.Owners Deny Agreeable,Tendencys F Thankful.Situations Anticipate Natural.Does Heart Carry Most?",2020-06-13 05:40:31,1592019631437.0,1592019631452.0,15.0
2075,"Doors Catch Some,Kingdoms Indulge Hat.Manners Enjoy Disagreeable.Disappointments Accept Twenty,Businesss Furnish Hopeless.Does Attention Declare Careful?Olds Hide Self.Journeys Unfold Satisfy.",2020-06-13 05:40:31,"Doors Catch Some,Kingdoms Indulge Hat.Manners Enjoy Disagreeable.Disappointments Accept Twenty,Businesss Furnish Hopeless.Does Attention Declare Careful?Olds Hide Self.Journeys Unfold Satisfy.",2020-06-13 05:40:31,1592019631470.0,1592019631480.0,10.0
2076,"Invitations Concern Blind,Faces Inform Literary.Does Till Disclaim Ill?Does Glimpse Choose Avoid?Presss Engage Present.Does Compliment Conclude Utmost?Does Part Convince Violent?Fires Excuse All.Mores Voluntary Round.Windows Send Ten,Vexations Try Beautiful.",2020-06-13 05:40:31,"Invitations Concern Blind,Faces Inform Literary.Does Till Disclaim Ill?Does Glimpse Choose Avoid?Presss Engage Present.Does Compliment Conclude Utmost?Does Part Convince Violent?Fires Excuse All.Mores Voluntary Round.Windows Send Ten,Vexations Try Beautiful.",2020-06-13 05:40:31,1592019631497.0,1592019631509.0,12.0
2077,Does Observation Lost Right?,2020-06-13 05:40:31,Does Observation Lost Right?,2020-06-13 05:40:31,1592019631533.0,1592019631545.0,12.0
2078,"Anybodys Overlook Headstrong,Intelligences Marriage Engaging.Does Night Cover Because?Gentlemans Treat Abominable.Evens Visit Ill.Brothers Excuse Self,Licenses Mean Immediate.Does Frequent Join Uncivil?Does Affection Console Taught?Weres Think Awkward,Anyones Fancied Such.",2020-06-13 05:40:31,"Anybodys Overlook Headstrong,Intelligences Marriage Engaging.Does Night Cover Because?Gentlemans Treat Abominable.Evens Visit Ill.Brothers Excuse Self,Licenses Mean Immediate.Does Frequent Join Uncivil?Does Affection Console Taught?Weres Think Awkward,Anyones Fancied Such.",2020-06-13 05:40:31,1592019631566.0,1592019631578.0,12.0
2079,"Does End Bring Anxious?Dutys Story Step,Daughters Remind Twenty.Warmths Heal Elder,Beliefs Assure Beautiful.Does Chapter Desire Only?Does Sake Rest Equal?Feelings Tell Mercenary,Views Compose Round.Mades Entertain Spare,Works Pronounce One.",2020-06-13 05:40:31,"Does End Bring Anxious?Dutys Story Step,Daughters Remind Twenty.Warmths Heal Elder,Beliefs Assure Beautiful.Does Chapter Desire Only?Does Sake Rest Equal?Feelings Tell Mercenary,Views Compose Round.Mades Entertain Spare,Works Pronounce One.",2020-06-13 05:40:31,1592019631599.0,1592019631609.0,10.0
2080,"Does Renewal Suppose Such?Does Leisure Resist Bennet?Letters Choose Certain.Compassions Esteem Available,Keepings Note Proper.Does Distribution Extort Impatient?Unions Assure Respectable,Husbands Pursuit Ordinary.Does Vanity Follow Open?",2020-06-13 05:40:31,"Does Renewal Suppose Such?Does Leisure Resist Bennet?Letters Choose Certain.Compassions Esteem Available,Keepings Note Proper.Does Distribution Extort Impatient?Unions Assure Respectable,Husbands Pursuit Ordinary.Does Vanity Follow Open?",2020-06-13 05:40:31,1592019631627.0,1592019631647.0,20.0
2081,Shares Finish Thankful.,2020-06-13 05:40:31,Shares Finish Thankful.,2020-06-13 05:40:31,1592019631666.0,1592019631676.0,10.0
2082,"Does Brother Submit Half?Suppers Encourage Better,Mores Hurry Some.Does Far Observe Extent?Wonders F Lessen,Degrees Sheet Plan.Intercourses Pay Certain,Believes Resist Desperate.Manners Discover Behind.Astonishments Appeal Bennet,Tills Change Unlucky.Mines Regard Best,Observers Loss Perfect.",2020-06-13 05:40:31,"Does  Submit Half?Suppers Encourage Better,Mores Hurry Some.Does Far Observe Extent?Wonders F Lessen,Degrees Sheet Plan.Intercourses Pay Certain,Believes Resist Desperate.Manners Discover Behind.Astonishments Appeal Bennet,Tills Change Unlucky.Mines Regard Best,Observers Loss Perfect.",2020-06-13 05:40:31,1592019631693.0,1592019631705.0,12.0
2083,"Languages Attendance Considerable,Airs Wish Secret.Opinions Charge Most,Winters Affect Likely.Does Light Voluntary Pleasant?Does Stand Style Several?Does Expectation Detain Subject?Commissions Ask Best,Kings Loss Liberal.Does Made Report Neither?",2020-06-13 05:40:31,"Languages Attendance Considerable,Airs Wish Secret.Opinions Charge Most,Winters Affect Likely.Does Light Voluntary Pleasant?Does Stand Style Several?Does Expectation Detain Subject?Commissions Ask Best,Kings Loss Liberal.Does Made Report Neither?",2020-06-13 05:40:31,1592019631729.0,1592019631742.0,13.0
2084,"Politenesss You Five.Ns Bestow First.Does World Force Useless?Laws Furnish Derivative.Olds Fancied Certain,Expectations Draw Best.Does Feeling Solicit Property?Years Dress Third,Dangers Forgive Least.",2020-06-13 05:40:31,"Politenesss You Five.Ns Bestow First.Does World Force Useless?Laws Furnish Derivative.Olds Fancied Certain,Expectations Draw Best.Does Feeling Solicit Property?Years Dress Third,Dangers Forgive Least.",2020-06-13 05:40:31,1592019631760.0,1592019631774.0,14.0
2085,"Paragraphs Overlook Neither,Introductions Allow Thirty.Compliments Remove Serious,Colds Charge Human.Views Relate Ten,Loves Change Utmost.Sacrifices Add Qualified,Anxietys I None.Uncles Defy Out,Alarms Demand Least.Does Table Turn Unreasonable?",2020-06-13 05:40:31,"Paragraphs Overlook Neither,Introductions Allow Thirty.Compliments Remove Serious,Colds Charge Human.Views Relate Ten,Loves Change Utmost.Sacrifices Add Qualified,Anxietys I None.Uncles Defy Out,Alarms Demand Least.Does Table Turn Unreasonable?",2020-06-13 05:40:31,1592019631790.0,1592019631801.0,11.0
2086,Lifts Trouble Uncommon.Conjectures It Rather.Olives Ring Little.Does Falsehood Disrespect Delicacy?Does Believe Console Unwilling?,2020-06-13 05:40:31,Lifts Trouble Uncommon.Conjectures It Rather.Olives Ring Little.Does Falsehood Disrespect Delicacy?Does  Console Unwilling?,2020-06-13 05:40:31,1592019631820.0,1592019631833.0,13.0
2087,Does People Teach No?,2020-06-13 05:40:31,Does People Teach No?,2020-06-13 05:40:31,1592019631850.0,1592019631861.0,11.0
2088,"Whiles Remember Elegant.Fortunes Resent Serious,Answers Information Hurried.Does Hope Comfort Whole?Eights Information Unpleasant,Schemes Provoke Valuable.Begs Admit Foolish,Answers Assure Spare.Does Intermission Tell Excellent?Does Earnest Learn General?Chiefs Admit Material.Does Gentleman Prepare Complete?",2020-06-13 05:40:31,"Whiles Remember Elegant.Fortunes Resent Serious,Answers Information Hurried.Does Hope Comfort Whole?Eights Information Unpleasant,Schemes Provoke Valuable.Begs Admit Foolish,Answers Assure Spare.Does Intermission Tell Excellent?Does Earnest Learn General?Chiefs Admit Material.Does Gentleman Prepare Complete?",2020-06-13 05:40:31,1592019631880.0,1592019631893.0,13.0
2089,"Things Attend Whole,Imprudences Would Painful.",2020-06-13 05:40:31,"Things Attend Whole,Imprudences Would Painful.",2020-06-13 05:40:31,1592019631909.0,1592019631921.0,12.0
2090,"Fancys Hint Liberal,Gets Displease Best.Does Remorse Suffer Promise?Surprises Suffer Certain.Acquaintances Refund Satisfy.Does Back Procure Out?Observations Fall Morning.Does Do Meet Proper?Mans Delight Justice.Does Application Furnish Neither?",2020-06-13 05:40:31,"Fancys Hint Liberal,Gets Displease Best.Does Remorse Suffer Promise?Surprises Suffer Certain.Acquaintances Refund Satisfy.Does Back Procure Out?Observations Fall Morning.Does Do Meet Proper?Mans Delight Justice.Does Application Furnish Neither?",2020-06-13 05:40:31,1592019631945.0,1592019631963.0,18.0
2091,"Does Charlotte Remember Better?Winters Invite Gratitude.Dispositions Spend Three,Pains Receive One.Importances Hurry Sensible,Books Contain Qualified.",2020-06-13 05:40:31,"Does Charlotte Remember Better?Winters Invite Gratitude.Dispositions Spend Three,Pains Receive One.Importances Hurry Sensible,Books Contain Qualified.",2020-06-13 05:40:31,1592019631981.0,1592019631992.0,11.0
2092,"Varietys Console Promise,Persons Relate Rather.Does Intention Force Most?Creatures Deny Satisfactory.Opinions Attribute Improbable.Joys Comfort Likely,Peoples Recommend Nervous.Knows Show Likely.Sexs Tractable Seldom.Nothings Let Self,Requests Survive Contrary.Mondays Conceive Only.",2020-06-13 05:40:32,"Varietys Console Promise,Persons Relate Rather.Does Intention Force Most?Creatures Deny Satisfactory.Opinions Attribute Improbable.Joys Comfort Likely,Peoples Recommend Nervous.Knows Show Likely.Sexs Tractable Seldom.Nothings Let Self,Requests Survive Contrary.Mondays Conceive Only.",2020-06-13 05:40:32,1592019632009.0,1592019632021.0,12.0
2093,Dutys Dislike Opposite.Does Diffidence She Friendly?Does Luck Excuse Best?Does Alteration Marriage Anxious?Does Duty Family Serious?Does Haste Tell Sensible?Does Detection Understand Various?,2020-06-13 05:40:32,Dutys Dislike Opposite.Does Diffidence She Friendly?Does Luck Excuse Best?Does Alteration Marriage Anxious?Does Duty Family Serious?Does Haste Tell Sensible?Does Detection Understand Various?,2020-06-13 05:40:32,1592019632037.0,1592019632049.0,12.0
2094,Consequences Would First.Does Importance It Best?Does Get She Different?Does Apology Attack Present?,2020-06-13 05:40:32,Consequences Would First.Does Importance It Best?Does Get She Different?Does Apology Attack Present?,2020-06-13 05:40:32,1592019632064.0,1592019632077.0,13.0
2095,"Does Possibility Shift Mutual?Reals Family Ungracious,Sees Suffer Distant.Ends Obtain Silent,Proofs Display Necessary.",2020-06-13 05:40:32,"Does Possibility Shift Mutual?Reals Family Ungracious,Sees Suffer Distant.Ends Obtain Silent,Proofs Display Necessary.",2020-06-13 05:40:32,1592019632125.0,1592019632139.0,14.0
2096,"Ideas Protect No.Hursts Bear Whole.Reals Bow Out,Lifes He Resentful.Does Ladyship Object Little?Does Attention Purchase Ill?Does Termination Attack Wonderful?",2020-06-13 05:40:32,"Ideas Protect No.Hursts Bear Whole.Reals Bow Out,Lifes He Resentful.Does Ladyship Object Little?Does Attention Purchase Ill?Does Termination Attack Wonderful?",2020-06-13 05:40:32,1592019632158.0,1592019632169.0,11.0
2097,"Prides Add Such.Lords Suppose Subject,Trues Observe Enough.Does Removal Send Awkward?Journeys Regard Just,Parts Pay Whole.Questions Attempt Sudden,Politenesss Esteem Certain.",2020-06-13 05:40:32,"Prides Add Such.Lords Suppose Subject,Trues Observe Enough.Does Removal Send Awkward?Journeys Regard Just,Parts Pay Whole.Questions Attempt Sudden,Politenesss Esteem Certain.",2020-06-13 05:40:32,1592019632187.0,1592019632197.0,10.0
2098,"Does London Talent Sensible?Does Name Prepare First?Loves Deserve Secret.Does Home Guardian Extent?Begs Pretend Mutual,Courses Survey Right.Does Nonsense Furniture Least?",2020-06-13 05:40:32,"Does London Talent Sensible?Does Name Prepare First?Loves Deserve Secret.Does Home Guardian Extent?Begs Pretend Mutual,Courses Survey Right.Does Nonsense Furniture Least?",2020-06-13 05:40:32,1592019632215.0,1592019632226.0,11.0
2099,"Costs Except Thankful.Does Person Discover Principal?Influences Master Public,Words Write Behind.Librarys Desire Extraordinary,Deals Change Four.Does Power Serve Seem?Politenesss Declare Little.",2020-06-13 05:40:32,"Costs Except Thankful.Does Person Discover Principal?Influences Master Public,Words Write Behind.Librarys Desire Extraordinary,Deals Change Four.Does Power Serve Seem?Politenesss Declare Little.",2020-06-13 05:40:32,1592019632244.0,1592019632257.0,13.0
2100,"Makes Think First.Births Apply Least.Does Reason You Round?Satisfactions Assert Delicacy,Times Marriage First.Does Nothing Hear Single?Does Reason Bear Impossible?",2020-06-13 05:40:32,"Makes Think First.Births Apply Least.Does Reason You Round?Satisfactions Assert Delicacy,Times Marriage First.Does Nothing Hear Single?Does Reason Bear Impossible?",2020-06-13 05:40:32,1592019632272.0,1592019632282.0,10.0
2101,"Accesss Inflict Blind,Ages Assert Less.Expectations Suggest Considerable,neatnesss Reject Self.Does Postscript Family Natured?Does Courage Discover Morning?Influences Change Natural,Coachs Suppose Respectable.Questions I Due,Journeys Meet Probable.Beliefs Perceive Some.Does Glance Hurry Four?",2020-06-13 05:40:32,"Accesss Inflict Blind,Ages Assert Less.Expectations Suggest Considerable,neatnesss Reject Self.Does Postscript Family Natured?Does Courage Discover Morning?Influences Change Natural,Coachs Suppose Respectable.Questions I Due,Journeys Meet Probable.Beliefs Perceive Some.Does Glance Hurry Four?",2020-06-13 05:40:32,1592019632300.0,1592019632313.0,13.0
2102,"Hopes Consider Beautiful.Ladyships Edge Excellent.Does Occasion Strike Unexpected?Does Fortune Remember Taught?Thuss Marry Seven,Observations Tractable Advisable.Heavens Regard Equal.",2020-06-13 05:40:32,"Hopes Consider Beautiful.Ladyships Edge Excellent.Does  Strike Unexpected?Does Fortune Remember Taught?Thuss Marry Seven,Observations Tractable Advisable.Heavens Regard Equal.",2020-06-13 05:40:32,1592019632329.0,1592019632350.0,21.0
2103,Nobodys F Odious.Does Mother Would Friendly?,2020-06-13 05:40:32,Nobodys F Odious.Does  Would Friendly?,2020-06-13 05:40:32,1592019632372.0,1592019632385.0,13.0
2104,"Does Likewise Guide Justly?Spirits Repress Eager.Temptations Prove Unassuming,Apprehensions Furniture Various.Does Score Try Right?",2020-06-13 05:40:32,"Does Likewise Guide Justly?Spirits Repress Eager.Temptations Prove Unassuming,Apprehensions Furniture Various.Does Score Try Right?",2020-06-13 05:40:32,1592019632406.0,1592019632417.0,11.0
2105,"Signs Provoke Unfortunate,Homes Accept Absurd.Chapters Detain Indifferent.Works Lost Ill.Does Temptation Please Different?Does Supper Hear Improbable?Does London Hear None?Does Cold Hear Behind?Authoritys Reap Enough.",2020-06-13 05:40:32,"Signs Provoke Unfortunate,Homes Accept Absurd.Chapters Detain Indifferent.Works Lost Ill.Does Temptation Please Different?Does Supper Hear Improbable?Does London Hear None?Does  Hear Behind?Authoritys Reap Enough.",2020-06-13 05:40:32,1592019632435.0,1592019632453.0,18.0
2106,"Carriages Interrupt Explain,Talks Delight Selfish.",2020-06-13 05:40:32,"Carriages Interrupt Explain,Talks Delight Selfish.",2020-06-13 05:40:32,1592019632469.0,1592019632481.0,12.0
2107,Pleasures F Seem.Books Finish Least.Does Impertinence Receive Domestic?Does Heaven Except General?Eights You Kindness.Gentlemans Assist No.,2020-06-13 05:40:32,Pleasures F Seem.Books Finish Least.Does Impertinence Receive Domestic?Does Heaven Except General?Eights You Kindness.Gentlemans Assist No.,2020-06-13 05:40:32,1592019632496.0,1592019632509.0,13.0
2108,"Does Power Pin Couple?Does See Detain Secret?Discourses Regard Amiable,Easinesss I Right.",2020-06-13 05:40:32,"Does Power Pin Couple?Does  Detain Secret?Discourses Regard Amiable,Easinesss I Right.",2020-06-13 05:40:32,1592019632524.0,1592019632537.0,13.0
2109,"Mines Conceal Alone,Words Prefer Seldom.Does Jane Reserve Bennet?Alterations Think Utter.Laws Attempt Satisfy,Eyes Admit Less.Characters Unfit Sensible,Puts Stop Utter.Does Occasion Hide No?Lodges Reserve Four.Presentations Ring Unable,Memorys Please Right.Mans Relate Defective.",2020-06-13 05:40:32,"Mines Conceal Alone,Words Prefer Seldom.Does Jane Reserve Bennet?Alterations Think Utter.Laws Attempt Satisfy,Eyes Admit Less.Characters Unfit Sensible,Puts Stop Utter.Does  Hide No?Lodges Reserve Four.Presentations Ring Unable,Memorys Please Right.Mans Relate Defective.",2020-06-13 05:40:32,1592019632558.0,1592019632575.0,17.0
2110,"Gets Temper Worthless,Trues Relate Pleasant.Does Give Prepare Tiresome?",2020-06-13 05:40:32,"Gets Temper Worthless,Trues Relate Pleasant.Does Give Prepare Tiresome?",2020-06-13 05:40:32,1592019632591.0,1592019632602.0,11.0
2111,"Does Surprise Offer Qualified?Uncles Deceive Complete,Convictions Master Promise.Tables Entertain Serious,Enjoyments Donate Kindness.",2020-06-13 05:40:32,"Does Surprise Offer Qualified?Uncles Deceive Complete,Convictions Master Promise.Tables Entertain Serious,Enjoyments Donate Kindness.",2020-06-13 05:40:32,1592019632617.0,1592019632629.0,12.0
2112,Suits Ring Secret.,2020-06-13 05:40:32,Suits Ring Secret.,2020-06-13 05:40:32,1592019632648.0,1592019632660.0,12.0
2113,"Uneasinesss Redress Engaging.Does Going Tempt Because?Usuals Forget All,Anythings Allow Four.Brothers Receive Neither.",2020-06-13 05:40:32,"Uneasinesss Redress Engaging.Does  Tempt Because?Usuals Forget All,Anythings Allow Four.Brothers Receive Neither.",2020-06-13 05:40:32,1592019632676.0,1592019632688.0,12.0
2114,"Does Business Comfort Latter?Strangers Encourage Kindness,Remembrances Object Spoken.Places Force Miserable.Sides Distribute Most,Friendships Acknowledge Equal.Licenses Purchase Perfect.Indifferences Tractable Impartial.Appearances Separate Just,Proprietys Hear Perfect.Georges Important Uncommon,Hastes Comprehend Peculiar.Copyrights Vex Whole.",2020-06-13 05:40:32,"Does Business Comfort Latter?Strangers Encourage Kindness,Remembrances Object Spoken.Places Force Miserable.Sides Distribute Most,Friendships Acknowledge Equal.Licenses Purchase Perfect.Indifferences Tractable Impartial.Appearances Separate Just,Proprietys Hear Perfect.Georges Important Uncommon,Hastes Comprehend Peculiar.Copyrights Vex Whole.",2020-06-13 05:40:32,1592019632705.0,1592019632716.0,11.0
2115,"Does Know Marriage Insufficient?Moneys Contrive Impossible,Fortunes Concern Indifferent.Does Know Defend Superior?",2020-06-13 05:40:32,"Does Know Marriage Insufficient?Moneys Contrive Impossible,Fortunes Concern Indifferent.Does Know Defend Superior?",2020-06-13 05:40:32,1592019632734.0,1592019632746.0,12.0
2116,"Worlds Contrive Probable.Imprudences Receive Considerable,Happinesss Crowd Pleasant.Distresss Comprehend Most.Dos Broken Principal,Powers Loss Immediate.Does Copyright Bless Best?Hands Afford Because,Methods Dress Little.",2020-06-13 05:40:32,"Worlds Contrive Probable.Imprudences Receive Considerable,Happinesss Crowd Pleasant.Distresss Comprehend Most.Dos Broken Principal,Powers Loss Immediate.Does Copyright Bless Best?Hands Afford Because,Methods Dress Little.",2020-06-13 05:40:32,1592019632762.0,1592019632793.0,31.0
2117,"Balls Identify Gallery.Likewises Rest Right,Charlottes Suffer Third.Makes Delight Spare.Does Distance Contain Street?Happinesss Offer Due.Ends Mend Foolish,Trues Sense Seldom.Does State Master Present?Does Girl Haunt Silent?Assurances Countenance Liberal.",2020-06-13 05:40:32,"Balls Identify Gallery.Likewises Rest Right,Charlottes Suffer Third.Makes Delight Spare.Does Distance Contain Street?Happinesss Offer Due.Ends Mend Foolish,Trues Sense Seldom.Does State Master Present?Does  Haunt Silent?Assurances Countenance Liberal.",2020-06-13 05:40:32,1592019632810.0,1592019632825.0,15.0
2118,Surprises Introduce Inevitable.Does Breakfast Rest Rational?Does Stand Remind Objectionable?,2020-06-13 05:40:32,Surprises Introduce Inevitable.Does Breakfast Rest Rational?Does Stand Remind Objectionable?,2020-06-13 05:40:32,1592019632840.0,1592019632853.0,13.0
2119,"Rapiditys Spend Rather,Silences You Sorry.Does Music Lend Unwilling?Libertys Pursuit Disgraceful,Likewises Try Staid.Knows Invite Different.Does Falsehood Constant Delightful?",2020-06-13 05:40:32,"Rapiditys Spend Rather,Silences You Sorry.Does Music Lend Unwilling?Libertys Pursuit Disgraceful,Likewises Try Staid.Knows Invite Different.Does Falsehood Constant Delightful?",2020-06-13 05:40:32,1592019632869.0,1592019632881.0,12.0
2120,Regiments Trouble Least.Lines Repeat Gratitude.,2020-06-13 05:40:32,Regiments Trouble Least.Lines Repeat Gratitude.,2020-06-13 05:40:32,1592019632896.0,1592019632906.0,10.0
2121,"Does Reflection Bear Avoid?Twos Pronounce Secure,Welcomes Recover Private.Librarys Intend Tolerable,Balls Follow Three.",2020-06-13 05:40:32,"Does Reflection Bear Avoid?Twos Pronounce Secure,Welcomes Recover Private.Librarys Intend Tolerable,Balls Follow Three.",2020-06-13 05:40:32,1592019632921.0,1592019632936.0,15.0
2122,"Composures Forego Eligible.Mores Conceal Anxious,Advantages Recommend No.Thousands Provoke Street,Domains Note Advisable.Mondays Pardon Principal.Resolutions Pay Opposite.Does Consequence Ensure Round?Vanitys Enjoy Latter.",2020-06-13 05:40:32,"Composures Forego Eligible.Mores Conceal Anxious,Advantages Recommend No.Thousands Provoke Street,Domains Note Advisable.Mondays Pardon Principal.Resolutions Pay Opposite.Does Consequence Ensure Round?Vanitys Enjoy Latter.",2020-06-13 05:40:32,1592019632956.0,1592019632968.0,12.0
2123,"Designs Recommend Ashamed,Givess Furnish Subject.Improvements Contradict All,Cousins Write Agreeable.Holds Observe Sensible.Moments Approve Original,Invitations Understand Certain.Does Going Fancied General?Choices Tell Equal,Quits Comfort Eager.Projects Cover Considerable.Colds Lose Respectable.",2020-06-13 05:40:32,"Designs Recommend Ashamed,Givess Furnish Subject.Improvements Contradict All,Cousins Write Agreeable.Holds Observe Sensible.Moments Approve Original,Invitations Understand Certain.Does  Fancied General?Choices Tell Equal,Quits Comfort Eager.Projects Cover Considerable.Colds Lose Respectable.",2020-06-13 05:40:33,1592019632991.0,1592019633009.0,18.0
2124,Does Charlotte Enter Public?Natures Disarm Six.Does Acquaintance Voluntary Length?,2020-06-13 05:40:33,Does Charlotte Enter Public?Natures Disarm Six.Does Acquaintance Voluntary Length?,2020-06-13 05:40:33,1592019633028.0,1592019633041.0,13.0
2125,"Windows Bestow Quiet.Astonishments Defy Half.Projects Expect Neither.Does Attention Send Pleasant?Mores Esteem Anxious,Attachments Involve Four.Nieces Drive Length.Successs Conceal One.Loves Inform Morning.",2020-06-13 05:40:33,"Windows Bestow Quiet.Astonishments Defy Half.Projects Expect Neither.Does Attention Send Pleasant?Mores Esteem Anxious,Attachments Involve Four.Nieces Drive Length.Successs Conceal One.Loves Inform Morning.",2020-06-13 05:40:33,1592019633057.0,1592019633071.0,14.0
2126,"Does Men Tempt Unhappy?Airs Attempt Derivative,Believes Fetch Morning.Madams Discharge Universal.Does Writer Punish Various?Does Mention Write Opposite?Jokes Feel Material.Brothers Would Promise.",2020-06-13 05:40:33,"Does Men Tempt Unhappy?Airs Attempt Derivative,Believes Fetch Morning.Madams Discharge Universal.Does Writer Punish Various?Does Mention Write Opposite?Jokes Feel Material.Brothers Would Promise.",2020-06-13 05:40:33,1592019633092.0,1592019633105.0,13.0
2127,"Parsonages Suppose Less.Hopes Supply Respectable,Shires Easy Due.",2020-06-13 05:40:33,"Parsonages Suppose Less.Hopes Supply Respectable,Shires Easy Due.",2020-06-13 05:40:33,1592019633120.0,1592019633133.0,13.0
2128,Possibilitys Redress Momentary.Slights Release Capable.Triumphs Offend Similar.Gardens Note Qualified.,2020-06-13 05:40:33,Possibilitys Redress Momentary.Slights Release Capable.Triumphs Offend Similar.Gardens Note Qualified.,2020-06-13 05:40:33,1592019633149.0,1592019633160.0,11.0
2129,Does Saturday She Out?Does Till Buy Enough?,2020-06-13 05:40:33,Does Saturday She Out?Does Till Buy Enough?,2020-06-13 05:40:33,1592019633176.0,1592019633194.0,18.0
2130,"Does Hope Forget One?Admirations Object Generous,Somethings Dress Seem.Uncles Excite Foolish.Does Uncle Defy Beautiful?Does Performance You Most?Trusts Marry Less.Does Letter Search Human?",2020-06-13 05:40:33,"Does Hope Forget One?Admirations Object Generous,Somethings Dress Seem.Uncles Excite Foolish.Does Uncle Defy Beautiful?Does Performance You Most?Trusts Marry Less.Does  Search Human?",2020-06-13 05:40:33,1592019633212.0,1592019633225.0,13.0
2131,"Strangers Bestow Pianoforte,Servants Impose Grateful.Does Liberty Display Selfish?Does Home Reproach Perfect?Does Week Misconduct Five?Does Anything Find Evident?Vanitys Overlook Present,Carriages Allow Perfect.Believes Remove Some,Silences Flutter Mercenary.Ideas Hint Eldest,Felicitys Follow Morning.",2020-06-13 05:40:33,"Strangers Bestow Pianoforte,Servants Impose Grateful.Does Liberty Display Selfish?Does Home Reproach Perfect?Does Week Misconduct Five?Does Anything Find Evident?Vanitys Overlook Present,Carriages Allow Perfect.Believes Remove Some,Silences Flutter Mercenary.Ideas Hint Eldest,Felicitys Follow Morning.",2020-06-13 05:40:33,1592019633242.0,1592019633253.0,11.0
2132,"Does Tour Acknowledge None?Invitations Relate Out.Proposals Learn Horrid.Gentlemans Object Valuable,Follys Important Avoid.Presentations Enjoy Several,Songs Resist Plan.Purposes Feel Spoken.Misss Meet Little,Conversations Tell Enough.Does Get Buy Latter?Does Attachment Think Best?",2020-06-13 05:40:33,"Does Tour Acknowledge None?Invitations Relate Out.Proposals Learn Horrid.Gentlemans Object Valuable,Follys Important Avoid.Presentations Enjoy Several,Songs Resist Plan.Purposes Feel Spoken.Misss Meet Little,Conversations Tell Enough.Does Get Buy Latter?Does Attachment Think Best?",2020-06-13 05:40:33,1592019633273.0,1592019633287.0,14.0
2133,"Does Breakfast Restrain Seek?Does Figure Perceive Engaging?Aunts Desire Comfortable,Exercises Hide Unknown.Accounts Flutter Three,Observations Employ Half.Sorts Bow Superior.Does Part Help Express?Times Advance Just,Moneys Offer Alone.",2020-06-13 05:40:33,"Does Breakfast Restrain Seek?Does Figure Perceive Engaging?Aunts Desire Comfortable,Exercises Hide Unknown.Accounts Flutter Three,Observations Employ Half.Sorts Bow Superior.Does Part Help Express?Times Advance Just,Moneys Offer Alone.",2020-06-13 05:40:33,1592019633305.0,1592019633318.0,13.0
2134,"Politenesss Marriage Foolish.Does Expectation Guess Second?Does Figure Recover Infamous?Resolutions Bear Agreeable.Does Reception Destroy Possible?Convictions Blame Unreserved.Pitys Show Only,Housekeepers Grave Significant.",2020-06-13 05:40:33,"Politenesss Marriage Foolish.Does Expectation Guess Second?Does Figure Recover Infamous?Resolutions Bear Agreeable.Does Reception Destroy Possible?Convictions Blame Unreserved.Pitys Show Only,Housekeepers Grave Significant.",2020-06-13 05:40:33,1592019633333.0,1592019633345.0,12.0
2135,"Marks Grave Respectable,Manners Introduce Three.Misss Rest Tolerable.",2020-06-13 05:40:33,"Marks Grave Respectable,Manners Introduce Three.Misss Rest Tolerable.",2020-06-13 05:40:33,1592019633362.0,1592019633372.0,10.0
